Entity,SC11_lower,SC11_upper,SC11_point,SC11_width,SC12_lower,SC12_upper,SC12_point,SC12_width,SC13_lower,SC13_upper,SC13_point,SC13_width,SC14_lower,SC14_upper,SC14_point,SC14_width,SC21_lower,SC21_upper,SC21_point,SC21_width,SC22_lower,SC22_upper,SC22_point,SC22_width,SC23_lower,SC23_upper,SC23_point,SC23_width,SC24_lower,SC24_upper,SC24_point,SC24_width,SC31_lower,SC31_upper,SC31_point,SC31_width,SC32_lower,SC32_upper,SC32_point,SC32_width,SC33_lower,SC33_upper,SC33_point,SC33_width,SC41_lower,SC41_upper,SC41_point,SC41_width,SC42_lower,SC42_upper,SC42_point,SC42_width,SC43_lower,SC43_upper,SC43_point,SC43_width,SC44_lower,SC44_upper,SC44_point,SC44_width,SC51_lower,SC51_upper,SC51_point,SC51_width,SC52_lower,SC52_upper,SC52_point,SC52_width,SC53_lower,SC53_upper,SC53_point,SC53_width,SC54_lower,SC54_upper,SC54_point,SC54_width,SC61_lower,SC61_upper,SC61_point,SC61_width,SC62_lower,SC62_upper,SC62_point,SC62_width,SC63_lower,SC63_upper,SC63_point,SC63_width,SC64_lower,SC64_upper,SC64_point,SC64_width,SC71_lower,SC71_upper,SC71_point,SC71_width,SC72_lower,SC72_upper,SC72_point,SC72_width,SC73_lower,SC73_upper,SC73_point,SC73_width,SC81_lower,SC81_upper,SC81_point,SC81_width,SC82_lower,SC82_upper,SC82_point,SC82_width,SC83_lower,SC83_upper,SC83_point,SC83_width
P45,0.4095,1.0738,0.7416,0.6643,1.0198,1.7330,1.3764,0.7132,0.9811,1.9249,1.4530,0.9438,0.4137,1.6224,1.0180,1.2088,0.5543,1.0707,0.8125,0.5165,1.1207,2.0142,1.5675,0.8936,0.8142,1.8689,1.3416,1.0547,1.0078,1.5822,1.2950,0.5744,1.6411,2.1432,1.8922,0.5021,0.3480,1.4136,0.8808,1.0656,1.7264,2.2208,1.9736,0.4944,1.0040,1.9681,1.4860,0.9641,1.6476,2.2500,1.9488,0.6024,0.6266,1.5061,1.0663,0.8795,1.5656,2.2426,1.9041,0.6770,1.6118,2.0078,1.8098,0.3960,1.5204,2.2221,1.8712,0.7018,1.5036,2.0076,1.7556,0.5040,1.7432,2.0065,1.8748,0.2633,1.6284,2.1921,1.9102,0.5637,0.8339,2.4441,1.6390,1.6102,1.7788,2.1850,1.9819,0.4062,1.2988,1.6477,1.4732,0.3489,0.6752,1.2496,0.9624,0.5744,1.4397,2.1952,1.8175,0.7555,-0.4276,1.3088,0.4406,1.7365,0.2722,0.5134,0.3928,0.2412,0.8423,2.9684,1.9054,2.1260,-0.6334,1.8452,0.6059,2.4786
P46,0.4182,1.0824,0.7503,0.6643,1.0159,1.7291,1.3725,0.7132,0.9138,1.8577,1.3857,0.9438,0.5280,1.7368,1.1324,1.2088,0.5613,1.0778,0.8195,0.5165,1.2538,2.1474,1.7006,0.8936,0.8171,1.8718,1.3444,1.0547,1.0647,1.6390,1.3519,0.5744,1.7597,2.2618,2.0107,0.5021,0.3049,1.3705,0.8377,1.0656,1.6633,2.1577,1.9105,0.4944,1.2704,2.2345,1.7525,0.9641,1.7760,2.3784,2.0772,0.6024,0.8636,1.7431,1.3034,0.8795,1.6007,2.2777,1.9392,0.6770,1.7080,2.1041,1.9061,0.3960,1.5445,2.2463,1.8954,0.7018,1.6341,2.1381,1.8861,0.5040,1.7892,2.0525,1.9209,0.2633,1.6923,2.2560,1.9742,0.5637,0.7255,2.3357,1.5306,1.6102,1.8844,2.2906,2.0875,0.4062,1.3218,1.6707,1.4963,0.3489,0.7625,1.3368,1.0497,0.5744,1.4352,2.1907,1.8130,0.7555,-0.4437,1.2927,0.4245,1.7365,0.2667,0.5079,0.3873,0.2412,0.8878,3.0138,1.9508,2.1260,-0.5077,1.9709,0.7316,2.4786
P47,0.4526,1.1169,0.7848,0.6643,1.1280,1.8412,1.4846,0.7132,0.9922,1.9360,1.4641,0.9438,0.4226,1.6314,1.0270,1.2088,0.5655,1.0819,0.8237,0.5165,1.3791,2.2727,1.8259,0.8936,0.8516,1.9063,1.3789,1.0547,1.1447,1.7191,1.4319,0.5744,1.7750,2.2771,2.0260,0.5021,0.2053,1.2709,0.7381,1.0656,1.6745,2.1689,1.9217,0.4944,1.3017,2.2658,1.7837,0.9641,1.8043,2.4067,2.1055,0.6024,0.8939,1.7734,1.3337,0.8795,1.6811,2.3581,2.0196,0.6770,1.7076,2.1036,1.9056,0.3960,1.5901,2.2919,1.9410,0.7018,1.6236,2.1275,1.8756,0.5040,1.7730,2.0364,1.9047,0.2633,1.6468,2.2106,1.9287,0.5637,1.0292,2.6394,1.8343,1.6102,1.8706,2.2769,2.0737,0.4062,1.2903,1.6392,1.4648,0.3489,0.7591,1.3334,1.0463,0.5744,1.5524,2.3079,1.9302,0.7555,-0.3393,1.3971,0.5289,1.7365,0.2632,0.5044,0.3838,0.2412,0.8686,2.9946,1.9316,2.1260,-0.7051,1.7734,0.5341,2.4786
P48,0.4018,1.0661,0.7339,0.6643,0.9505,1.6637,1.3071,0.7132,0.8893,1.8332,1.3613,0.9438,0.3661,1.5749,0.9705,1.2088,0.5404,1.0569,0.7986,0.5165,1.1228,2.0164,1.5696,0.8936,0.7806,1.8353,1.3079,1.0547,0.9957,1.5701,1.2829,0.5744,1.7093,2.2114,1.9604,0.5021,0.2985,1.3641,0.8313,1.0656,1.7360,2.2304,1.9832,0.4944,1.0549,2.0190,1.5370,0.9641,1.6987,2.3011,1.9999,0.6024,0.7423,1.6218,1.1821,0.8795,1.5823,2.2593,1.9208,0.6770,1.6399,2.0360,1.8379,0.3960,1.5286,2.2304,1.8795,0.7018,1.5639,2.0679,1.8159,0.5040,1.7613,2.0246,1.8929,0.2633,1.5776,2.1414,1.8595,0.5637,0.7590,2.3691,1.5640,1.6102,1.8819,2.2881,2.0850,0.4062,1.2879,1.6367,1.4623,0.3489,0.7275,1.3018,1.0147,0.5744,1.3168,2.0723,1.6946,0.7555,-0.4776,1.2589,0.3907,1.7365,0.2555,0.4967,0.3761,0.2412,1.0539,3.1799,2.1169,2.1260,-0.6594,1.8192,0.5799,2.4786
P49,0.4256,1.0898,0.7577,0.6643,0.9931,1.7063,1.3497,0.7132,0.8961,1.8399,1.3680,0.9438,0.5923,1.8011,1.1967,1.2088,0.5343,1.0507,0.7925,0.5165,1.3266,2.2201,1.7734,0.8936,0.8019,1.8566,1.3293,1.0547,1.1239,1.6983,1.4111,0.5744,1.7426,2.2447,1.9936,0.5021,0.2258,1.2914,0.7586,1.0656,1.6894,2.1838,1.9366,0.4944,1.2991,2.2632,1.7811,0.9641,1.7754,2.3778,2.0766,0.6024,0.9120,1.7915,1.3518,0.8795,1.6538,2.3308,1.9923,0.6770,1.6571,2.0532,1.8552,0.3960,1.5549,2.2567,1.9058,0.7018,1.6112,2.1152,1.8632,0.5040,1.7797,2.0430,1.9114,0.2633,1.7007,2.2644,1.9826,0.5637,1.0119,2.6221,1.8170,1.6102,2.0733,2.4796,2.2764,0.4062,1.3115,1.6603,1.4859,0.3489,0.7903,1.3647,1.0775,0.5744,1.4604,2.2159,1.8382,0.7555,-0.3854,1.3510,0.4828,1.7365,0.2637,0.5049,0.3843,0.2412,0.9221,3.0481,1.9851,2.1260,-0.7635,1.7151,0.4758,2.4786
P50,0.4193,1.0836,0.7514,0.6643,0.9856,1.6988,1.3422,0.7132,0.9583,1.9022,1.4302,0.9438,0.4450,1.6538,1.0494,1.2088,0.5535,1.0700,0.8118,0.5165,1.1867,2.0803,1.6335,0.8936,0.8425,1.8973,1.3699,1.0547,1.0455,1.6198,1.3326,0.5744,1.7065,2.2086,1.9576,0.5021,0.2314,1.2970,0.7642,1.0656,1.6868,2.1812,1.9340,0.4944,1.0875,2.0516,1.5696,0.9641,1.6913,2.2938,1.9926,0.6024,0.7288,1.6084,1.1686,0.8795,1.6161,2.2931,1.9546,0.6770,1.6490,2.0450,1.8470,0.3960,1.5257,2.2275,1.8766,0.7018,1.5534,2.0574,1.8054,0.5040,1.7416,2.0050,1.8733,0.2633,1.6110,2.1747,1.8929,0.5637,0.9440,2.5542,1.7491,1.6102,2.0002,2.4064,2.2033,0.4062,1.3011,1.6500,1.4755,0.3489,0.6879,1.2622,0.9751,0.5744,1.3203,2.0758,1.6980,0.7555,-0.4597,1.2767,0.4085,1.7365,0.2742,0.5154,0.3948,0.2412,1.0816,3.2076,2.1446,2.1260,-0.6862,1.7924,0.5531,2.4786
P51,0.3887,1.0529,0.7208,0.6643,0.9364,1.6496,1.2930,0.7132,0.8403,1.7842,1.3123,0.9438,0.4046,1.6134,1.0090,1.2088,0.5077,1.0241,0.7659,0.5165,1.1127,2.0063,1.5595,0.8936,0.8050,1.8598,1.3324,1.0547,1.0259,1.6002,1.3130,0.5744,1.7229,2.2250,1.9740,0.5021,0.2263,1.2919,0.7591,1.0656,1.7335,2.2279,1.9807,0.4944,1.1326,2.0967,1.6147,0.9641,1.7503,2.3527,2.0515,0.6024,0.8119,1.6914,1.2517,0.8795,1.5980,2.2750,1.9365,0.6770,1.6115,2.0075,1.8095,0.3960,1.5523,2.2540,1.9031,0.7018,1.5652,2.0692,1.8172,0.5040,1.7754,2.0387,1.9071,0.2633,1.6288,2.1925,1.9107,0.5637,0.5728,2.1830,1.3779,1.6102,1.8467,2.2529,2.0498,0.4062,1.2965,1.6453,1.4709,0.3489,0.7791,1.3535,1.0663,0.5744,1.3708,2.1263,1.7486,0.7555,-0.2015,1.5350,0.6668,1.7365,0.2669,0.5081,0.3875,0.2412,0.8461,2.9721,1.9091,2.1260,-0.5897,1.8888,0.6496,2.4786
P53,0.3980,1.0623,0.7302,0.6643,0.9449,1.6580,1.3014,0.7132,0.8241,1.7680,1.2961,0.9438,0.3867,1.5955,0.9911,1.2088,0.5206,1.0371,0.7789,0.5165,1.1184,2.0119,1.5652,0.8936,0.7876,1.8423,1.3149,1.0547,1.0252,1.5995,1.3123,0.5744,1.7513,2.2534,2.0024,0.5021,0.2453,1.3109,0.7781,1.0656,1.6967,2.1911,1.9439,0.4944,1.1691,2.1332,1.6511,0.9641,1.7084,2.3108,2.0096,0.6024,0.8226,1.7021,1.2623,0.8795,1.5946,2.2716,1.9331,0.6770,1.5928,1.9889,1.7908,0.3960,1.5289,2.2307,1.8798,0.7018,1.5702,2.0742,1.8222,0.5040,1.7392,2.0025,1.8709,0.2633,1.6154,2.1791,1.8972,0.5637,0.6866,2.2968,1.4917,1.6102,1.8056,2.2118,2.0087,0.4062,1.2662,1.6150,1.4406,0.3489,0.7834,1.3578,1.0706,0.5744,1.3864,2.1418,1.7641,0.7555,-0.1706,1.5659,0.6977,1.7365,0.2513,0.4926,0.3720,0.2412,0.7593,2.8853,1.8223,2.1260,-0.5912,1.8873,0.6480,2.4786
P54,0.3348,0.9991,0.6670,0.6643,0.8750,1.5881,1.2316,0.7132,0.7627,1.7066,1.2347,0.9438,0.3863,1.5950,0.9907,1.2088,0.5033,1.0198,0.7615,0.5165,1.0306,1.9242,1.4774,0.8936,0.7010,1.7558,1.2284,1.0547,1.0160,1.5904,1.3032,0.5744,1.7480,2.2501,1.9991,0.5021,0.2188,1.2844,0.7516,1.0656,1.6447,2.1391,1.8919,0.4944,1.0910,2.0551,1.5731,0.9641,1.6925,2.2949,1.9937,0.6024,0.7890,1.6685,1.2287,0.8795,1.5522,2.2292,1.8907,0.6770,1.5977,1.9937,1.7957,0.3960,1.5288,2.2306,1.8797,0.7018,1.5676,2.0716,1.8196,0.5040,1.7723,2.0356,1.9040,0.2633,1.6415,2.2053,1.9234,0.5637,0.8586,2.4688,1.6637,1.6102,1.8837,2.2899,2.0868,0.4062,1.3191,1.6680,1.4936,0.3489,0.7682,1.3426,1.0554,0.5744,1.4025,2.1580,1.7803,0.7555,-0.2929,1.4436,0.5754,1.7365,0.2474,0.4886,0.3680,0.2412,0.7342,2.8602,1.7972,2.1260,-0.6830,1.7955,0.5563,2.4786
P55,0.3664,1.0307,0.6985,0.6643,0.9277,1.6409,1.2843,0.7132,0.7905,1.7343,1.2624,0.9438,0.4550,1.6638,1.0594,1.2088,0.5068,1.0233,0.7650,0.5165,1.1739,2.0675,1.6207,0.8936,0.7098,1.7646,1.2372,1.0547,1.0154,1.5897,1.3025,0.5744,1.6982,2.2003,1.9492,0.5021,0.2475,1.3131,0.7803,1.0656,1.6730,2.1674,1.9202,0.4944,1.1781,2.1422,1.6601,0.9641,1.7232,2.3256,2.0244,0.6024,0.8198,1.6993,1.2595,0.8795,1.5895,2.2665,1.9280,0.6770,1.6093,2.0053,1.8073,0.3960,1.5721,2.2739,1.9230,0.7018,1.5788,2.0828,1.8308,0.5040,1.7526,2.0159,1.8843,0.2633,1.6806,2.2443,1.9625,0.5637,0.8689,2.4791,1.6740,1.6102,2.0264,2.4327,2.2296,0.4062,1.3016,1.6505,1.4761,0.3489,0.7572,1.3316,1.0444,0.5744,1.4286,2.1841,1.8064,0.7555,0.1814,1.9179,1.0496,1.7365,0.2720,0.5132,0.3926,0.2412,0.8072,2.9332,1.8702,2.1260,-0.6123,1.8663,0.6270,2.4786
P56,0.3907,1.0549,0.7228,0.6643,0.8809,1.5941,1.2375,0.7132,0.7560,1.6998,1.2279,0.9438,0.4328,1.6416,1.0372,1.2088,0.5328,1.0493,0.7910,0.5165,1.1648,2.0584,1.6116,0.8936,0.7991,1.8538,1.3264,1.0547,1.0193,1.5936,1.3064,0.5744,1.7523,2.2543,2.0033,0.5021,0.3088,1.3744,0.8416,1.0656,1.6921,2.1865,1.9393,0.4944,1.3120,2.2761,1.7940,0.9641,1.8080,2.4104,2.1092,0.6024,0.9192,1.7987,1.3589,0.8795,1.5951,2.2721,1.9336,0.6770,1.6126,2.0087,1.8107,0.3960,1.5784,2.2802,1.9293,0.7018,1.6458,2.1498,1.8978,0.5040,1.7748,2.0381,1.9064,0.2633,1.7094,2.2731,1.9912,0.5637,0.5000,2.1101,1.3050,1.6102,1.9650,2.3713,2.1682,0.4062,1.3177,1.6665,1.4921,0.3489,0.8856,1.4600,1.1728,0.5744,1.3646,2.1201,1.7423,0.7555,0.3041,2.0406,1.1724,1.7365,0.2645,0.5057,0.3851,0.2412,0.7911,2.9172,1.8541,2.1260,-0.4570,2.0215,0.7823,2.4786
P57,0.3654,1.0296,0.6975,0.6643,0.8910,1.6041,1.2476,0.7132,0.8023,1.7461,1.2742,0.9438,0.5874,1.7962,1.1918,1.2088,0.4796,0.9960,0.7378,0.5165,1.1399,2.0335,1.5867,0.8936,0.7102,1.7649,1.2376,1.0547,1.0193,1.5937,1.3065,0.5744,1.7530,2.2551,2.0040,0.5021,0.1575,1.2231,0.6903,1.0656,1.6515,2.1459,1.8987,0.4944,1.2329,2.1970,1.7149,0.9641,1.7817,2.3842,2.0830,0.6024,0.8827,1.7622,1.3225,0.8795,1.5821,2.2591,1.9206,0.6770,1.6058,2.0018,1.8038,0.3960,1.5350,2.2367,1.8858,0.7018,1.6310,2.1350,1.8830,0.5040,1.7679,2.0313,1.8996,0.2633,1.6664,2.2301,1.9483,0.5637,0.7335,2.3437,1.5386,1.6102,2.0158,2.4220,2.2189,0.4062,1.3176,1.6665,1.4921,0.3489,0.8237,1.3980,1.1108,0.5744,1.4838,2.2392,1.8615,0.7555,0.2067,1.9431,1.0749,1.7365,0.2605,0.5017,0.3811,0.2412,0.7358,2.8619,1.7988,2.1260,-0.5413,1.9372,0.6980,2.4786
P58,0.3828,1.0470,0.7149,0.6643,0.9375,1.6506,1.2940,0.7132,0.7799,1.7238,1.2519,0.9438,0.3686,1.5774,0.9730,1.2088,0.4792,0.9957,0.7374,0.5165,1.0851,1.9787,1.5319,0.8936,0.7683,1.8230,1.2957,1.0547,1.0006,1.5749,1.2877,0.5744,1.6946,2.1967,1.9457,0.5021,0.2662,1.3318,0.7990,1.0656,1.7017,2.1961,1.9489,0.4944,1.1409,2.1050,1.6230,0.9641,1.7014,2.3038,2.0026,0.6024,0.7873,1.6668,1.2270,0.8795,1.5868,2.2638,1.9253,0.6770,1.5657,1.9617,1.7637,0.3960,1.5412,2.2430,1.8921,0.7018,1.5726,2.0766,1.8246,0.5040,1.7561,2.0194,1.8878,0.2633,1.6252,2.1890,1.9071,0.5637,0.7685,2.3787,1.5736,1.6102,1.8348,2.2410,2.0379,0.4062,1.2962,1.6451,1.4707,0.3489,0.7652,1.3396,1.0524,0.5744,1.3613,2.1168,1.7390,0.7555,-0.0132,1.7232,0.8550,1.7365,0.2445,0.4857,0.3651,0.2412,0.5709,2.6969,1.6339,2.1260,-0.5069,1.9716,0.7323,2.4786
P59,0.3727,1.0370,0.7049,0.6643,0.8701,1.5833,1.2267,0.7132,0.7139,1.6577,1.1858,0.9438,0.3529,1.5617,0.9573,1.2088,0.4989,1.0153,0.7571,0.5165,1.1272,2.0208,1.5740,0.8936,0.6868,1.7416,1.2142,1.0547,1.0078,1.5821,1.2950,0.5744,1.7428,2.2449,1.9938,0.5021,0.1494,1.2150,0.6822,1.0656,1.7082,2.2026,1.9554,0.4944,1.1612,2.1253,1.6433,0.9641,1.7665,2.3689,2.0677,0.6024,0.8261,1.7056,1.2658,0.8795,1.6071,2.2841,1.9456,0.6770,1.5898,1.9858,1.7878,0.3960,1.5522,2.2540,1.9031,0.7018,1.6073,2.1113,1.8593,0.5040,1.7723,2.0356,1.9039,0.2633,1.6559,2.2196,1.9378,0.5637,0.5394,2.1496,1.3445,1.6102,1.9731,2.3793,2.1762,0.4062,1.3258,1.6747,1.5002,0.3489,0.8375,1.4119,1.1247,0.5744,1.3997,2.1552,1.7775,0.7555,0.0898,1.8263,0.9580,1.7365,0.2694,0.5107,0.3900,0.2412,0.8471,2.9731,1.9101,2.1260,-0.5465,1.9321,0.6928,2.4786
P60,0.3964,1.0606,0.7285,0.6643,0.8859,1.5991,1.2425,0.7132,0.7467,1.6906,1.2186,0.9438,0.4962,1.7049,1.1005,1.2088,0.5364,1.0528,0.7946,0.5165,1.1575,2.0510,1.6042,0.8936,0.7652,1.8199,1.2925,1.0547,1.0281,1.6025,1.3153,0.5744,1.7648,2.2669,2.0159,0.5021,0.3105,1.3761,0.8433,1.0656,1.7233,2.2177,1.9705,0.4944,1.2997,2.2638,1.7817,0.9641,1.8395,2.4419,2.1407,0.6024,0.8955,1.7750,1.3353,0.8795,1.5477,2.2247,1.8862,0.6770,1.6092,2.0052,1.8072,0.3960,1.5877,2.2894,1.9385,0.7018,1.6029,2.1069,1.8549,0.5040,1.7762,2.0395,1.9079,0.2633,1.7247,2.2884,2.0065,0.5637,0.5421,2.1523,1.3472,1.6102,1.9460,2.3522,2.1491,0.4062,1.2991,1.6480,1.4736,0.3489,0.8804,1.4547,1.1675,0.5744,1.3886,2.1441,1.7664,0.7555,0.3696,2.1061,1.2378,1.7365,0.2651,0.5063,0.3857,0.2412,0.7025,2.8285,1.7655,2.1260,-0.4464,2.0322,0.7929,2.4786
P61,0.3450,1.0093,0.6771,0.6643,0.9253,1.6385,1.2819,0.7132,0.8145,1.7583,1.2864,0.9438,0.6685,1.8773,1.2729,1.2088,0.4894,1.0059,0.7477,0.5165,1.2489,2.1424,1.6956,0.8936,0.7536,1.8084,1.2810,1.0547,1.1267,1.7010,1.4138,0.5744,1.7977,2.2998,2.0488,0.5021,0.2244,1.2900,0.7572,1.0656,1.6808,2.1752,1.9280,0.4944,1.3786,2.3427,1.8606,0.9641,1.8268,2.4292,2.1280,0.6024,0.9790,1.8585,1.4187,0.8795,1.5916,2.2686,1.9301,0.6770,1.5927,1.9888,1.7907,0.3960,1.5541,2.2559,1.9050,0.7018,1.6724,2.1764,1.9244,0.5040,1.8102,2.0735,1.9418,0.2633,1.7346,2.2983,2.0164,0.5637,0.7756,2.3857,1.5807,1.6102,1.9066,2.3128,2.1097,0.4062,1.3010,1.6498,1.4754,0.3489,0.8462,1.4206,1.1334,0.5744,1.4349,2.1903,1.8126,0.7555,-0.1125,1.6240,0.7557,1.7365,0.2512,0.4924,0.3718,0.2412,0.6772,2.8033,1.7402,2.1260,-0.7509,1.7277,0.4884,2.4786
P62,0.4129,1.0771,0.7450,0.6643,0.9505,1.6636,1.3070,0.7132,0.8483,1.7921,1.3202,0.9438,0.5314,1.7402,1.1358,1.2088,0.5239,1.0403,0.7821,0.5165,1.2433,2.1369,1.6901,0.8936,0.8012,1.8560,1.3286,1.0547,1.0991,1.6734,1.3863,0.5744,1.7592,2.2613,2.0103,0.5021,0.2587,1.3243,0.7915,1.0656,1.6982,2.1926,1.9454,0.4944,1.3319,2.2960,1.8140,0.9641,1.8337,2.4361,2.1349,0.6024,0.9215,1.8010,1.3612,0.8795,1.6301,2.3071,1.9686,0.6770,1.6432,2.0393,1.8413,0.3960,1.5831,2.2849,1.9340,0.7018,1.6127,2.1166,1.8647,0.5040,1.8025,2.0658,1.9341,0.2633,1.7147,2.2784,1.9966,0.5637,0.6872,2.2973,1.4922,1.6102,1.9374,2.3436,2.1405,0.4062,1.3102,1.6590,1.4846,0.3489,0.8026,1.3770,1.0898,0.5744,1.4350,2.1904,1.8127,0.7555,-0.2043,1.5321,0.6639,1.7365,0.2584,0.4996,0.3790,0.2412,0.8482,2.9742,1.9112,2.1260,-0.7875,1.6911,0.4518,2.4786
P63,0.4281,1.0923,0.7602,0.6643,0.9242,1.6374,1.2808,0.7132,0.8294,1.7733,1.3014,0.9438,0.4471,1.6559,1.0515,1.2088,0.5273,1.0437,0.7855,0.5165,1.1849,2.0784,1.6317,0.8936,0.7914,1.8462,1.3188,1.0547,1.0505,1.6248,1.3377,0.5744,1.7453,2.2474,1.9964,0.5021,0.3612,1.4268,0.8940,1.0656,1.7370,2.2314,1.9842,0.4944,1.2695,2.2336,1.7516,0.9641,1.8116,2.4140,2.1128,0.6024,0.8387,1.7183,1.2785,0.8795,1.6230,2.3000,1.9615,0.6770,1.6337,2.0298,1.8318,0.3960,1.5519,2.2536,1.9028,0.7018,1.6286,2.1325,1.8806,0.5040,1.7989,2.0622,1.9305,0.2633,1.6495,2.2132,1.9314,0.5637,0.5561,2.1662,1.3612,1.6102,1.9049,2.3111,2.1080,0.4062,1.3171,1.6659,1.4915,0.3489,0.8031,1.3774,1.0903,0.5744,1.4443,2.1997,1.8220,0.7555,-0.2113,1.5252,0.6569,1.7365,0.2561,0.4973,0.3767,0.2412,0.9460,3.0720,2.0090,2.1260,-0.5753,1.9033,0.6640,2.4786
